feat,coef
month,58.419377918144804
s_convenience_store,1153.349583152834
s_distillery_brewery,593.7827718887338
s_gas_station,1304.034431850733
s_general_store,1027.6650541868007
s_grocery_store,1150.302530810204
s_liquor_store_bar,-3214.3236336833265
s_other,-1835.646806012824
s_pharmacy,25.70962916265338
s_unknown,-204.87356125003092
c_adair,687.0972944867382
c_adams,-3631.782217146601
c_allamakee,207.3443102663788
c_appanoose,-311.82800060546003
c_audubon,-694.6575844973837
c_benton,-1024.7326012666665
c_black hawk,-168.64269476872607
c_boone,580.7840340181638
c_bremer,1703.586854970536
c_buchanan,-355.84523365426355
c_buena vista,30.706242339429522
c_butler,512.2230710437916
c_calhoun,-127.18081947861499
c_carroll,-421.66219364837
c_cass,-245.89588077525093
c_cedar,-127.07390115986037
c_cerro gordo,-163.48012113782224
c_cherokee,1155.2679146816304
c_chickasaw,446.96713724807324
c_clarke,-3822.8536836581306
c_clay,385.7416379671012
c_clayton,-192.6338698672763
c_clinton,2513.1330530687173
c_crawford,1138.0122828871854
c_dallas,3029.5774902959893
c_davis,535.9078144845523
c_decatur,-947.4554516525508
c_delaware,1159.925413697673
c_des moines,-246.60966875304982
c_dickinson,-1794.7678147778618
c_dubuque,-443.5928305778467
c_emmet,-1441.9826589212269
c_fayette,978.1777697998676
c_floyd,865.094803982141
c_franklin,980.3293490529168
c_fremont,142.39790996384446
c_greene,-1273.4684617205103
c_grundy,677.5504424538515
c_guthrie,-2670.8897025377914
c_hamilton,-535.3432849959788
c_hancock,753.739473573299
c_hardin,354.3085107502984
c_harrison,-1941.4612369049291
c_henry,981.4036906151839
c_howard,3156.369467830622
c_humboldt,1594.0815008407503
c_ida,-409.556577853632
c_iowa,355.9105382582063
c_jackson,403.31128154121456
c_jasper,-119.18010181130293
c_jefferson,-1938.2015297632568
c_johnson,-211.54475920081597
c_jones,-209.53546417291133
c_keokuk,518.267810188847
c_kossuth,889.7932977030961
c_lee,-2535.367828671141
c_linn,345.7515406330403
c_louisa,4.739950884327694
c_lucas,-144.12027999835226
c_lyon,1817.0814631520802
c_madison,-73.62249346686825
c_mahaska,-1693.7808651761466
c_marion,-788.4383933533234
c_marshall,-1623.3184421319836
c_mills,-805.8843997017666
c_mitchell,560.1582026495461
c_monona,-1207.062826251656
c_monroe,-644.0694672162123
c_montgomery,1768.0351538803886
c_muscatine,-84.5742050075366
c_o'brien,34.042816411584994
c_osceola,229.18719184600124
c_page,-705.0316324161656
c_palo alto,250.28392418368975
c_plymouth,665.9134240813876
c_pocahontas,257.68412851258086
c_polk,348.82445492603637
c_pottawattamie,1100.7929316411926
c_poweshiek,-1413.5425308597837
c_ringgold,457.58306781614516
c_sac,-46.82794147437947
c_scott,1249.4595415361946
c_shelby,-1047.0751331174704
c_sioux,-125.31127305328451
c_story,-1950.4226808908752
c_tama,289.1789958122672
c_taylor,-1153.5383100951592
c_union,-704.8445009744929
c_van buren,85.65819226036203
c_wapello,1205.1831826017537
c_warren,-228.55283679072144
c_washington,-438.58023204161043
c_wayne,878.689303269579
c_webster,1150.541940098812
c_winnebago,3059.1428678354323
c_winneshiek,-1197.4092402769998
c_woodbury,1368.2654506470171
c_worth,339.1801475930492
c_wright,-119.15441200141692
l_100_agave_tequila,1237.8568851190216
l_aged_dark_rum,-238.99191467352463
l_american_brandies,-703.009783131431
l_american_cordials_liqueurs,1368.1085055540846
l_american_distilled_spirits_specialty,153.22784386644204
l_american_dry_gins,-101.2320953092992
l_american_flavored_vodka,85.72324888199678
l_american_schnapps,-317.03211346580014
l_american_sloe_gins,-975.2412823807895
l_american_vodkas,24.410889937892545
l_blended_whiskies,157.5289963753673
l_bottled_in_bond_bourbon,-772.5672554501301
l_canadian_whiskies,-117.60167839747713
l_cocktails_rtd,-238.4511448752516
l_coffee_liqueurs,942.1788812489315
l_corn_whiskies,-1670.5515591183078
l_cream_liqueurs,192.9321884864573
l_flavored_gin,3852.6078603142428
l_flavored_rum,-401.80248296173284
l_gold_rum,-610.1263782836165
l_imported_brandies,405.7127638568547
l_imported_cordials_liqueurs,581.231080284138
l_imported_distilled_spirits_specialty,2920.1370597334408
l_imported_dry_gins,-758.849891045751
l_imported_flavored_vodka,1284.015877682802
l_imported_schnapps,144.71201521441813
l_imported_vodkas,-394.4045195130797
l_irish_whiskies,-390.75837143602143
l_mezcal,6396.217613992196
l_mixto_tequila,525.1340488431267
l_neutral_grain_spirits,1363.8173599192546
l_neutral_grain_spirits_flavored,-100.02192184988577
l_scotch_whiskies,-104.6687338245904
l_single_barrel_bourbon_whiskies,3464.264772652531
l_single_malt_scotch,-79.79411949647312
l_special_order_items,-564.9976617665868
l_spiced_rum,-274.9046958342145
l_straight_bourbon_whiskies,-89.25351542067267
l_straight_rye_whiskies,2512.972827898106
l_temporary_specialty_packages,-366.41271558146116
l_tennessee_whiskies,90.7640522538146
l_triple_sec,4220.199640220084
l_whiskey_liqueur,-210.63202874596362
l_white_rum,946.3745705769282
